ID,item_cnt_month
151728,0.027377635
151729,0.05205655
151730,0.02025032
151731,0.063637644
151732,0.029687524
151733,0.032168925
151734,0.021476746
151735,0.10378423
151736,0.07230821
151737,0.0
151738,0.06864348
151739,0.056196004
151740,0.03028509
151741,0.26267216
151742,0.108677685
151743,0.1533227
151744,0.056330174
151745,0.0
151746,0.12268326
151747,0.15188417
151748,0.0
151749,0.0
151750,0.15451634
151751,0.015541762
151752,0.035790384
151753,0.026011169
151754,0.003959894
151755,0.106671065
151756,0.075926125
151757,0.014404535
151758,0.10726774
151759,0.15208226
151760,0.032155365
151761,0.017783731
151762,0.009742737
151763,0.027979434
151764,0.088709444
151765,0.0242472
151766,0.12551406
151767,0.069120675
151768,0.23869893
151769,0.07173109
151770,0.007549286
151771,0.022106618
151772,0.2977748
151773,0.06140268
151774,0.039521605
151775,0.022983849
151776,0.08993068
151777,0.028533697
151778,0.07040784
151779,0.0
151780,0.0
151781,0.00856483
151782,0.0
151783,0.017983407
151784,0.0014920533
151785,0.06424463
151786,0.008963048
151787,0.025518835
151788,0.0066230893
151789,0.010051161
151790,0.044649303
151791,0.06679377
151792,0.02319172
151793,0.018505812
151794,0.052936465
151795,0.013388187
151796,0.036406696
151797,0.036042422
151798,0.030534536
151799,0.03168395
151800,0.0
151801,0.10141209
151802,0.02284345
151803,0.26757103
151804,0.009295702
151805,0.016352385
151806,0.003003955
151807,0.078368515
151808,0.17024747
151809,8.000687
151810,0.0
151811,0.0012680888
151812,0.04370895
151813,0.1255905
151814,0.008225709
151815,0.018158376
151816,0.0024418533
151817,0.0
151818,0.009874105
151819,0.14470658
151820,0.049104303
151821,0.25888425
151822,0.0
151823,0.12303069
151824,0.049305946
151825,0.23935312
151826,0.029060066
151827,0.08892679
151828,0.025778234
151829,0.47678122
151830,0.028579295
151831,0.0011784434
151832,0.068499535
151833,0.0
151834,0.04074058
151835,0.035554588
151836,0.0
151837,0.07737309
151838,0.0043616295
151839,0.060081244
151840,0.0
151841,0.039119452
151842,0.11774421
151843,0.0
151844,0.012329906
151845,0.042687565
151846,0.028447121
151847,0.15243277
151848,0.07226771
151849,0.0
151850,0.02620256
151851,0.0
151852,0.0
151853,0.08556816
151854,0.0013976693
151855,0.10963541
151856,0.19279245
151857,0.0137890875
151858,0.14228493
151859,0.002135396
151860,0.008074731
151861,0.026519656
151862,0.065621614
151863,0.15849608
151864,0.13907295
151865,0.0030343533
151866,0.028382957
151867,0.13945606
151868,0.30501646
151869,0.77207625
151870,0.0006464422
151871,0.21651348
151872,0.0
151873,0.024409026
151874,0.24665448
151875,0.047388226
151876,0.0
151877,0.0
151878,0.5910984
151879,0.0038393438
151880,0.20708442
151881,0.2105219
151882,0.12824297
151883,0.120883554
151884,0.13718191
151885,0.25595772
151886,0.12628022
151887,0.06736171
151888,0.18492812
151889,0.029440045
151890,0.0845111
151891,0.0081373155
151892,0.1451706
151893,1.1751645
151894,0.07002732
151895,0.030095637
151896,0.02817908
151897,0.06824729
151898,0.0
151899,0.0
151900,0.0
151901,0.9800733
151902,0.005076915
151903,0.26532227
151904,0.14945057
151905,0.10231751
151906,0.0
151907,0.15677398
151908,0.03353262
151909,0.037162423
151910,0.016945899
151911,0.19562837
151912,0.0031542182
151913,0.0053959787
151914,0.0
151915,0.11376059
151916,0.18221757
151917,0.0
151918,0.08398709
151919,0.03907478
151920,0.15171757
151921,0.055137932
151922,0.08041808
151923,0.021313965
151924,0.019751638
151925,0.024250984
151926,0.14815289
151927,0.11135167
151928,0.057009637
151929,0.034793288
151930,0.011617273
151931,0.058116525
151932,0.07357997
151933,0.10227686
151934,0.38256097
151935,0.017896712
151936,0.029978245
151937,0.09678665
151938,0.19868231
151939,0.06475076
151940,0.10092178
151941,0.028895825
151942,0.019522965
151943,0.121542156
151944,0.41829014
151945,0.020821929
151946,0.033875138
151947,0.035904676
151948,0.06933439
151949,0.040011287
151950,0.0
151951,0.1810965
151952,0.0
151953,0.04561451
151954,0.018100053
151955,0.12070972
151956,0.0
151957,0.0
151958,0.02871579
151959,0.009532481
151960,0.09540635
151961,0.06572351
151962,0.0019288361
151963,0.040564597
151964,0.016072065
151965,0.06864348
151966,0.016174495
151967,0.03848669
151968,0.0
151969,0.029808432
151970,0.2264686
151971,0.023394585
151972,0.018996447
151973,0.118855715
151974,0.017994016
151975,0.016003847
151976,0.120889395
151977,0.07593337
151978,0.08578411
151979,0.043970585
151980,0.19765943
151981,0.03933689
151982,0.2128196
151983,0.082194775
151984,0.04857546
151985,0.09060517
151986,0.01688248
151987,0.027219564
151988,0.0
151989,0.020596147
151990,0.03725511
151991,0.15339208
151992,0.10327399
151993,0.026177585
151994,0.02734825
151995,0.543135
151996,0.02061063
151997,0.019405454
151998,0.055570036
151999,0.017694533
152000,0.0
152001,0.0914644
152002,0.0
152003,0.0
152004,0.027959913
152005,0.027504236
152006,0.036489695
152007,0.014795542
152008,0.017864734
152009,0.055228174
152010,0.034537733
152011,0.040606976
152012,0.020964682
152013,0.122157246
152014,0.016739815
152015,0.2742073
152016,0.0
152017,0.007217318
152018,0.058586836
152019,0.116808265
152020,0.00865683
152021,0.006170064
152022,0.0037930906
152023,0.09418148
152024,0.056504995
152025,0.0040044487
152026,0.03914547
152027,0.0014522672
152028,0.120042115
152029,0.006072283
152030,0.002745241
152031,0.011305064
152032,0.02487427
152033,0.022196293
152034,0.035878837
152035,0.0
152036,0.07207358
152037,0.21451747
152038,0.080529094
152039,0.027201116
152040,0.11831659
152041,0.0
152042,0.0845111
152043,0.0004104972
152044,0.0845111
152045,0.016982317
152046,0.0845111
152047,0.019617528
152048,0.06229204
152049,0.02619797
152050,0.037752748
152051,0.043075502
152052,0.009015739
152053,0.022346735
152054,0.017156541
152055,0.0039765835
152056,0.037536502
152057,0.12989971
152058,0.00934881
152059,0.0009096265
152060,0.08482891
152061,0.0
152062,0.012195826
152063,0.076129586
152064,0.012668103
152065,0.0028301477
152066,0.0022687614
152067,0.011743486
152068,0.0
152069,0.05016792
152070,0.030132681
152071,0.014778405
152072,0.102422446
152073,0.026446104
152074,0.052379966
152075,0.03975278
152076,0.03189805
152077,0.029050678
152078,0.0143273175
152079,0.010660946
152080,0.18240756
152081,0.0
152082,0.015910327
152083,0.012928516
152084,0.12996966
152085,0.015549302
152086,0.02553147
152087,0.011780322
152088,0.07656711
152089,0.04129246
152090,0.45350367
152091,0.0071236193
152092,0.042503804
152093,0.027383924
152094,0.3674116
152095,0.039955646
152096,0.0
152097,0.024033934
152098,0.017994016
152099,0.057372153
152100,0.018853545
152101,0.1471945
152102,0.017994016
152103,0.033954203
152104,0.07422951
152105,0.030922413
152106,0.18212333
152107,0.021163017
152108,0.02380243
152109,0.09270054
152110,0.026216358
152111,0.047504544
152112,0.06870252
152113,0.045487046
152114,0.05661127
152115,0.045873225
152116,0.13157842
152117,0.022282124
152118,0.0
152119,0.016980082
152120,0.01603955
152121,0.011105925
152122,0.0
152123,0.093931794
152124,0.0
152125,0.0
152126,0.0
152127,0.029901773
152128,0.15297562
152129,0.19073647
152130,0.014805317
152131,0.22810188
152132,0.015942484
152133,0.019720197
152134,0.010527432
152135,0.08824751
152136,0.04232377
152137,0.020054549
152138,0.018303752
152139,0.043464124
152140,0.12493926
152141,0.050696135
152142,0.0
152143,0.06310034
152144,0.0
152145,0.010498941
152146,0.025357634
152147,0.055826277
152148,0.038427144
152149,0.0028310716
152150,0.034238398
152151,0.0155983865
152152,0.06910035
152153,0.004286796
152154,0.09162593
152155,0.029040337
152156,0.08829862
152157,0.0
152158,0.02508679
152159,0.0
152160,0.012769997
152161,0.024325758
152162,0.004455626
152163,0.07839522
152164,0.014760405
152165,0.0
152166,0.06563711
152167,0.21565184
152168,0.0165205
152169,0.03958586
152170,0.107367605
152171,0.05897531
152172,0.014783263
152173,0.0
152174,0.27584082
152175,0.14803049
152176,0.03987834
152177,0.018755734
152178,0.042360693
152179,0.0
152180,0.0688135
152181,0.019536912
152182,0.014778405
152183,0.025274485
152184,0.03582582
152185,0.07579625
152186,0.059432685
152187,0.05574
152188,0.06289804
152189,0.09354079
152190,0.03481677
152191,0.09135595
152192,0.06401917
152193,0.026136726
152194,0.03374076
152195,0.030991673
152196,0.011837125
152197,0.07032454
152198,0.018629104
152199,0.00889039
152200,0.0027287304
152201,0.0
152202,0.014428616
152203,0.00402233
152204,0.0049649477
152205,0.0013331771
152206,0.0029156804
152207,0.004800856
152208,0.011662871
152209,0.011060625
152210,0.009572089
152211,0.14027736
152212,0.0
152213,0.0
152214,0.019536853
152215,0.0
152216,0.0
152217,0.0
152218,0.07181862
152219,0.020330787
152220,0.2565841
152221,0.0
152222,0.0
152223,0.0
152224,0.0142736435
152225,0.004440278
152226,0.0
152227,0.013039619
152228,0.021994054
152229,0.021994054
152230,0.021994054
152231,0.001690656
152232,0.013376862
152233,0.0
152234,0.0028432608
152235,0.011421591
152236,0.0023071766
152237,0.0
152238,0.0036254227
152239,0.003413409
152240,0.0
152241,0.00012615323
152242,0.011092544
152243,0.15098006
152244,0.017718315
152245,0.0
152246,0.0031939745
152247,0.0
152248,0.0031939745
152249,0.014214516
152250,0.005777538
152251,0.010009646
152252,0.0
152253,0.0
152254,0.0
152255,0.0
152256,0.0
152257,0.0056760907
152258,0.0
152259,0.057878286
152260,0.021659464
152261,0.0
152262,0.0
152263,0.0
152264,0.0
152265,0.020049185
152266,0.010868788
152267,0.0
152268,0.0
152269,0.0
152270,0.0
152271,0.0
152272,0.0
152273,0.0
152274,0.0
152275,0.0
152276,0.0
152277,0.0
152278,0.0
152279,0.0
152280,0.007916212
152281,0.0
152282,0.0
152283,0.0
152284,0.0025482774
152285,0.008539677
152286,0.0
152287,0.0
152288,0.0068256557
152289,0.0
152290,0.0021127462
152291,0.0
152292,0.0007287264
152293,0.0
152294,0.010889292
152295,0.02814889
152296,0.0
152297,0.0
152298,0.012089342
152299,0.0
152300,0.01638031
152301,0.006049603
152302,0.0
152303,0.0
152304,0.0
152305,0.0
152306,0.0
152307,0.0
152308,0.0
152309,0.002551347
152310,0.017287701
152311,0.0
152312,0.0
152313,0.0
152314,0.0
152315,0.0
152316,0.0
152317,0.0
152318,0.0
152319,0.0
152320,0.0
152321,0.0
152322,0.0
152323,0.0
152324,0.0
152325,0.0
152326,0.0005527139
152327,0.0
152328,0.0
152329,0.0071239173
152330,0.006706357
152331,0.011898667
152332,0.0
152333,0.0084762275
152334,0.0016379356
152335,0.0065240264
152336,0.0
152337,0.0
152338,0.0052211583
152339,0.022154927
152340,0.0
152341,0.0065713525
152342,0.0
152343,0.00288558
152344,0.0055516064
152345,0.0
152346,0.0123799145
152347,0.009942412
152348,0.0
152349,0.0
152350,0.0
152351,0.0
152352,0.0009101033
152353,0.0004671216
152354,0.0
152355,0.0
152356,0.023773164
152357,0.033592165
152358,0.05555463
152359,0.003083706
152360,0.0133652985
152361,0.014403552
152362,0.005569607
152363,0.023173511
152364,0.0
152365,0.0
152366,0.001406908
152367,0.016132653
152368,0.002409339
152369,0.0034531355
152370,0.0
152371,0.0023611784
152372,0.001161933
152373,0.008685738
152374,0.009329915
152375,0.008233488
152376,0.0025629401
152377,0.018012464
152378,0.0031858385
152379,0.00053322315
152380,0.008710235
152381,0.0038244128
152382,0.008472353
152383,0.121777385
152384,0.013564199
152385,0.0
152386,0.0019126236
152387,0.009447545
152388,0.0
152389,0.0019577444
152390,0.0019577444
152391,0.0036069155
152392,0.0
152393,0.009447545
152394,0.0022216141
152395,0.003409028
152396,0.011615664
152397,0.0022354126
152398,0.011615664
152399,0.012544543
152400,0.012544543
152401,0.0012184083
152402,0.0
152403,0.0
152404,0.007097006
152405,0.0017772019
152406,0.0
152407,0.0
152408,0.0
152409,0.018508434
152410,0.0
152411,0.0
152412,0.0
152413,0.0034531355
152414,0.03687519
152415,0.013653189
152416,0.014552712
152417,0.013911903
152418,0.013911903
152419,0.013911903
152420,0.014804035
152421,0.021666676
152422,0.0
152423,0.003749907
152424,0.0
152425,0.0
152426,0.0
152427,0.0
152428,0.00027781725
152429,0.0
152430,0.0
152431,0.0011246502
152432,0.0
152433,0.00912416
152434,0.0021122396
152435,0.0
152436,0.0
152437,0.0
152438,0.0
152439,0.0
152440,0.0
152441,0.0
152442,0.0
152443,0.0
152444,0.0
152445,0.0
152446,0.0030243099
152447,0.0
152448,0.0
152449,0.0
152450,0.0
152451,0.0
152452,0.0
152453,0.0
152454,0.0
152455,0.0
152456,0.08488563
152457,0.0
152458,0.012530088
152459,0.0
152460,0.0
152461,0.013521522
152462,0.0
152463,0.0
152464,0.0012104809
152465,0.0
152466,0.018295467
152467,0.0
152468,0.0
152469,0.012524545
152470,0.0
152471,0.0071766675
152472,0.010394216
152473,0.019981086
152474,0.015863985
152475,0.0001372397
152476,0.0
152477,0.0054141283
152478,0.0016840994
152479,0.0014070868
152480,0.0
152481,0.0
152482,0.0
152483,0.010818481
152484,0.0057986975
152485,0.08182669
152486,0.0
152487,0.0
152488,0.0070261657
152489,0.0
152490,0.0
152491,0.0
152492,0.0
152493,0.0
152494,0.0
152495,0.0
152496,0.0
152497,0.0
152498,0.0
152499,0.0
152500,0.0
152501,0.0
152502,0.0
152503,0.011847228
152504,0.0
152505,0.0
152506,0.0
152507,0.03441122
152508,0.021426082
152509,0.018808544
152510,0.052487254
152511,0.035504192
152512,0.0067691207
152513,0.006690711
152514,0.0796884
152515,0.07400775
152516,0.004172802
152517,0.025687158
152518,0.035058886
152519,0.0402959
152520,0.017101765
152521,0.0
152522,0.0009962618
152523,0.12463227
152524,0.06731263
152525,0.016684085
152526,0.070293844
152527,0.0830521
152528,0.016684085
152529,0.08349389
152530,0.0048257113
152531,0.047256112
152532,0.0010117292
152533,0.0
152534,0.034855425
152535,0.0
152536,0.0
152537,0.0
152538,0.0
152539,0.0
152540,0.0
152541,0.018900841
152542,0.0050963163
152543,0.0
152544,0.0
152545,0.0
152546,0.006217748
152547,0.043254882
152548,0.0
152549,0.032624066
152550,0.0
152551,0.0
152552,0.0068848133
152553,0.0146326125
152554,0.0
152555,0.07876712
152556,0.0
152557,0.0
152558,0.014957219
152559,0.040000856
152560,0.0
152561,0.0
152562,0.0
152563,0.0
152564,0.0
152565,0.0021668077
152566,0.0
152567,0.0
152568,0.0029883683
152569,0.0
152570,0.030980349
152571,0.023514062
152572,0.010701984
152573,0.006808281
152574,0.0
152575,0.02878666
152576,0.02878666
152577,0.0045926273
152578,0.024106622
152579,0.0
152580,0.009504616
152581,0.0042105615
152582,0.005864948
152583,0.0
152584,0.004178822
152585,0.0
152586,0.0
152587,0.0
152588,0.0
152589,0.0062814653
152590,0.012855351
152591,0.0137093365
152592,0.01412949
152593,0.0140758455
152594,0.021103054
152595,0.0
152596,0.0
152597,0.0
152598,0.0
152599,0.06154728
152600,0.0023040175
152601,0.0
152602,0.051579624
152603,0.0071230233
152604,0.0076771975
152605,0.014576018
152606,0.06389469
152607,0.0325858
152608,0.013047516
152609,0.0
152610,0.0
152611,0.0
152612,0.0
152613,0.004782796
152614,0.0
152615,0.0
152616,0.026858568
152617,0.0
152618,0.0
152619,0.0
152620,0.06389469
152621,0.0
152622,0.0
152623,0.010100067
152624,0.0050433874
152625,0.007254213
152626,0.0
152627,0.0
152628,0.0
152629,0.0
152630,0.0
152631,0.0
152632,0.0
152633,0.0
152634,0.0
152635,0.0
152636,0.022654563
152637,0.13659129
152638,0.5059499
152639,0.030403256
152640,0.0052562356
152641,0.0114070475
152642,0.0
152643,0.05807066
152644,0.29092807
152645,0.0
152646,0.08510056
152647,0.010253161
152648,0.0
152649,0.054190874
152650,0.0036043525
152651,0.0
152652,0.015924066
152653,0.029577613
152654,0.0
152655,0.0035240352
152656,0.0
152657,0.523635
152658,0.072042376
152659,0.30328065
152660,0.024190128
152661,0.0
152662,0.06120944
152663,0.0
152664,0.050664157
152665,0.051983804
152666,0.048772752
152667,0.0
152668,0.051386982
152669,0.10130936
152670,0.06392822
152671,0.06472036
152672,0.03192517
152673,0.022653222
152674,0.011259735
152675,0.028048038
152676,0.036244214
152677,0.010986596
152678,0.053387016
152679,0.0
152680,0.02161014
152681,0.05229062
152682,0.00938952
152683,0.0049176514
152684,0.02133131
152685,0.008130431
152686,0.007902622
152687,0.03022018
152688,0.009753764
152689,0.010376245
152690,0.03274998
152691,0.022676796
152692,0.029322892
152693,0.02614075
152694,0.038461924
152695,0.026485711
152696,0.018529981
152697,0.10548794
152698,0.023818374
152699,0.009818286
152700,0.25312102
152701,0.05462843
152702,0.044318616
152703,0.027504236
152704,0.027787447
152705,0.0011173487
152706,0.019436568
152707,0.024539411
152708,0.037511975
152709,0.03051877
152710,0.14117977
152711,0.0
152712,0.026035875
152713,0.06555128
152714,0.026488632
152715,0.0
152716,0.009542197
152717,0.013786554
152718,0.07235202
152719,0.033460796
152720,0.017897487
152721,0.02524364
152722,0.069170505
152723,0.0105397105
152724,0.0020236075
152725,0.033946157
152726,0.06288755
152727,0.009883016
152728,0.15255004
152729,0.023148358
152730,0.0
152731,0.57607025
152732,0.049611926
152733,0.008164227
152734,0.21651348
152735,0.016185999
152736,0.21651348
152737,0.21651348
152738,0.053865522
152739,0.042882383
152740,0.110488385
152741,0.040928543
152742,0.022435784
152743,0.021748543
152744,0.06965333
152745,0.047849774
152746,0.024825722
152747,0.024825722
152748,0.021452397
152749,0.002266705
152750,0.020718575
152751,0.021263123
152752,0.07542214
152753,0.01928693
152754,0.029558688
152755,0.027003914
152756,0.106345445
152757,0.16321287
152758,0.057111472
152759,0.018761128
152760,0.012677908
152761,0.0217745
152762,0.031020403
152763,0.0050605834
152764,0.007938623
152765,0.0037884116
152766,0.021178037
152767,0.031311452
152768,0.0
152769,0.48113707
152770,0.0013773739
152771,0.018651873
152772,0.097540826
152773,0.034643292
152774,0.07387182
152775,0.033320725
152776,0.023463935
152777,0.0034844577
152778,0.047462106
152779,0.045607
152780,0.032023698
152781,0.036256194
152782,0.035265
152783,0.14784566
152784,0.0
152785,0.004006386
152786,0.029218167
152787,0.017509013
152788,0.010917634
152789,0.025870621
152790,0.0016286969
152791,0.016006827
152792,0.008515805
152793,0.026983172
152794,0.0
152795,0.0067380667
152796,0.035844266
152797,0.046505213
152798,0.026443988
152799,0.07182118
152800,0.0739277
152801,0.050326377
152802,0.26757103
152803,0.024280697
152804,0.016968817
152805,0.06167665
152806,0.0210011
152807,0.13667253
152808,0.034754127
152809,0.04190579
152810,0.0063518584
152811,0.022412151
152812,0.06961614
152813,0.039671987
152814,0.1180239
152815,0.015911698
152816,0.017457038
152817,0.026132584
152818,0.05478978
152819,0.0071637332
152820,0.0046238303
152821,0.028133154
152822,0.027680665
152823,0.065666854
152824,0.033084393
152825,0.035259634
152826,0.024174184
152827,0.079606295
152828,0.1177319
152829,0.03763458
152830,0.036917895
152831,0.0214006
152832,0.018960387
152833,0.0
152834,0.03230223
152835,0.025637954
152836,0.053640187
152837,0.099726796
152838,0.026655346
152839,0.033888012
152840,0.0
152841,0.0
152842,0.0845111
152843,0.06640035
152844,0.025492758
152845,0.005229324
152846,0.1239579
152847,0.0
152848,0.012884289
152849,0.015434593
152850,0.08480814
152851,0.0009135306
152852,0.0
152853,0.015323132
152854,0.075568706
152855,0.0
152856,0.0
152857,0.07805273
152858,0.017935187
152859,0.059969157
152860,0.023742378
152861,0.0845111
152862,0.0
152863,0.0
152864,0.011403471
152865,0.0
152866,0.0028021634
152867,0.0
152868,0.071175456
152869,0.042693138
152870,0.22688466
152871,0.033893228
152872,0.09179643
152873,0.03998187
152874,0.066358835
152875,0.066358835
152876,0.066358835
152877,0.23648876
152878,0.018275887
152879,0.3504725
152880,0.01264751
152881,0.0454697
152882,0.0
152883,0.0
152884,0.0
152885,0.0
152886,0.0
152887,0.013087213
152888,0.0
152889,0.0
152890,0.037189037
152891,0.019576132
152892,0.028926402
152893,0.07270351
152894,0.024238735
152895,0.037632763
152896,0.009203017
152897,0.0071110427
152898,0.006123394
152899,0.054107606
152900,0.015636623
152901,0.064451665
152902,0.35134575
152903,0.22289112
152904,0.019102454
152905,0.020936728
152906,0.08739048
152907,0.036305934
152908,0.023106754
152909,0.022386253
152910,0.02937764
152911,0.026487738
152912,0.036073178
152913,0.15535426
152914,0.17065564
152915,0.016855061
152916,0.297871
152917,0.03599423
152918,0.026073128
152919,0.03594199
152920,0.04204592
152921,0.030198783
152922,0.058716595
152923,0.15525034
152924,0.100542784
152925,0.016140938
152926,0.009580821
152927,0.009267837
152928,0.15302444
152929,0.058460593
152930,0.03155291
152931,0.0043543577
152932,0.02856952
152933,0.059831142
152934,0.0010579228
152935,0.025684804
152936,0.016801745
152937,0.04203278
152938,0.009506345
152939,0.040477455
152940,0.036447167
152941,0.025909305
152942,0.016631007
152943,0.032513797
152944,0.003575623
152945,0.0069101453
152946,0.01705426
152947,0.026367247
152948,0.0
152949,0.0
152950,0.0
152951,0.056239575
152952,0.11658731
152953,0.043867886
152954,0.5236592
152955,0.045842618
152956,0.1842539
152957,0.030904412
152958,0.1357984
152959,0.0
152960,0.017052531
152961,0.0
152962,0.03773725
152963,0.031568557
152964,0.022209883
152965,0.029009402
152966,0.060450613
152967,0.024013609
152968,0.055688977
152969,0.02659303
152970,0.040255845
152971,0.0829038
152972,0.036912233
152973,0.0
152974,0.029521823
152975,0.0
152976,0.04376793
152977,0.026246876
152978,0.07503873
152979,0.0
152980,0.01520744
152981,0.017156243
152982,0.0
152983,0.041279167
152984,0.044923097
152985,0.0412862
152986,0.056209087
152987,0.01478377
152988,0.020906717
152989,0.0
152990,0.03793484
152991,0.018933654
152992,0.020071
152993,0.024558336
152994,0.0029800832
152995,0.031353056
152996,0.016048312
152997,0.090170115
152998,0.022631228
152999,0.049321175
153000,0.5420863
153001,0.031106144
153002,0.695824
153003,0.7580111
153004,0.0
153005,0.33949837
153006,0.8730578
153007,0.0179632
153008,0.047241867
153009,0.23600352
153010,0.91517043
153011,0.0
153012,0.028081536
153013,0.06295025
153014,0.8108702
153015,0.5001094
153016,0.07069579
153017,0.0043670535
153018,0.060479403
153019,0.010841191
153020,0.01847589
153021,0.0063340366
153022,2.4026704
153023,0.0
153024,0.11706492
153025,0.0
153026,0.0
153027,0.15425816
153028,0.18648267
153029,0.35546416
153030,0.04992786
153031,0.0
153032,0.114225924
153033,0.17309156
153034,0.0
153035,0.0
153036,0.0
153037,0.12953746
153038,0.0
153039,0.0
153040,0.097964585
153041,0.94814
153042,2.145393
153043,2.4062572
153044,0.24794805
153045,0.6336297
153046,0.0
153047,0.011932552
153048,0.03789276
153049,0.0
153050,0.03789276
153051,0.09852964
153052,0.051826835
153053,0.00034216046
153054,0.20317703
153055,0.0
153056,0.39869222
153057,0.33918744
153058,0.6903101
153059,0.0
153060,0.5794035
153061,0.21037927
153062,0.11442226
153063,0.1119605
153064,0.599513
153065,0.8625469
153066,0.099447995
153067,0.1258463
153068,0.13229233
153069,0.056854576
153070,0.8625469
153071,0.5373676
153072,0.0
153073,0.2171045
153074,5.3294826
153075,5.0155916
153076,0.04943508
153077,0.599513
153078,0.13140324
153079,0.8905946
153080,0.35948542
153081,0.2507767
153082,0.45374626
153083,0.20901126
153084,0.18199113
153085,0.16517508
153086,0.16517508
153087,0.0014787316
153088,0.0
153089,0.0
153090,0.082277864
153091,0.07472381
153092,0.0
153093,0.0
153094,0.0
153095,0.0
153096,0.0
153097,0.16716483
153098,0.373012
153099,0.0562869
153100,0.0
153101,0.0
153102,0.14289987
153103,0.0
153104,0.18400142
153105,0.07683498
153106,0.13302743
153107,0.0
153108,0.0269773
153109,0.09312412
153110,0.0149993
153111,0.024556845
153112,0.08158094
153113,0.0
153114,0.057614505
153115,0.15853181
153116,0.0
153117,0.020352304
153118,1.2195272
153119,0.0
153120,0.0
153121,0.0
153122,0.033179313
153123,0.026458174
153124,0.0
153125,0.01844585
153126,0.5713713
153127,0.02977848
153128,0.0
153129,0.08046481
153130,0.01733619
153131,0.006928742
153132,0.013557792
153133,0.0
153134,0.0
153135,0.26287186
153136,0.38908637
153137,0.36762184
153138,0.5980774
153139,1.1529396
153140,0.05532241
153141,0.033613384
153142,0.010892004
153143,0.0
153144,0.21109653
153145,0.21109653
153146,0.21109653
153147,0.012386292
153148,0.0
153149,0.043454528
153150,0.024136692
153151,0.0
153152,1.1458673
153153,0.059209704
153154,0.008914709
153155,0.03762552
153156,0.0666846
153157,0.28676182
153158,0.024554431
153159,0.024989665
153160,0.0
153161,0.046687484
153162,0.0
153163,0.9906186
153164,0.03899002
153165,0.012209654
153166,0.048624635
153167,0.015750587
153168,0.0
153169,0.035429627
153170,0.04765272
153171,0.169543
153172,0.0084337
153173,0.26781926
153174,0.39374232
153175,0.0
153176,0.19041142
153177,0.4876646
153178,0.044348568
153179,0.011244774
153180,0.019796103
153181,0.0060605407
153182,0.018329322
153183,0.046165586
153184,0.023610026
153185,0.012286603
153186,0.009608418
153187,0.007851839
153188,0.0
153189,0.0
153190,0.0
153191,0.40153152
153192,0.039413244
153193,0.0
153194,0.108689874
153195,0.0
153196,0.0
153197,1.5425546
153198,0.0
153199,0.0
153200,4.0164266
153201,0.0
153202,0.06869578
153203,0.0
153204,0.053708553
153205,0.0
153206,0.0
153207,0.0
153208,0.27156636
153209,0.084208965
153210,0.02317962
153211,0.012830198
153212,0.0
153213,0.0
153214,0.0
153215,0.17258862
153216,0.0
153217,0.19411522
153218,0.8557719
153219,0.5820879
153220,0.0
153221,0.4677355
153222,0.41271076
153223,0.81625783
153224,0.36307836
153225,0.0
153226,0.0
153227,0.09552243
153228,0.0
153229,0.0
153230,3.4342346
153231,0.46093035
153232,0.0
153233,0.0
153234,0.0
153235,0.0
153236,0.2754238
153237,0.39791864
153238,0.0
153239,0.058411032
153240,0.0
153241,0.008607566
153242,0.002080351
153243,0.50128514
153244,0.0
153245,0.044267625
153246,0.23151636
153247,0.0
153248,0.075380445
153249,0.0
153250,0.91593504
153251,0.0
153252,0.026441455
153253,0.73762774
153254,0.0
153255,0.3683272
153256,0.0
153257,0.03717169
153258,0.112912744
153259,0.013522923
153260,0.0
153261,0.045564145
153262,0.011447191
153263,0.00060513616
153264,0.012766868
153265,0.03725773
153266,0.020572484
153267,0.0825465
153268,0.122600764
153269,0.026117265
153270,0.12973306
153271,0.02197513
153272,0.041483372
153273,0.0
153274,2.5093296
153275,0.004561335
153276,0.0015871227
153277,0.020585626
153278,0.093207955
153279,0.035627276
153280,0.015317708
153281,0.042717695
153282,0.0
153283,0.015205473
153284,0.05780652
153285,0.081136584
153286,0.0
153287,0.12870872
153288,0.0034134388
153289,0.0
153290,0.013669521
153291,0.018489629
153292,0.04804331
153293,0.048137307
153294,0.064828336
153295,0.5757977
153296,0.08753291
153297,0.0
153298,0.0005581379
153299,0.0
153300,0.033520818
153301,0.10032365
153302,0.16198704
153303,0.036638796
153304,0.0
153305,0.0065045953
153306,0.035831332
153307,0.039476573
153308,0.018455952
153309,0.0
153310,0.0
153311,0.0
153312,0.06584096
153313,0.0332689
153314,0.04213661
153315,0.22129336
153316,0.057751656
153317,0.13093486
153318,0.014393121
153319,0.037472814
153320,0.0303379
153321,0.011558056
153322,0.0
153323,0.042122394
153324,0.010149568
153325,0.0037501752
153326,0.017731816
153327,0.0
153328,0.016295731
153329,0.024165928
153330,0.046951354
153331,0.11629775
153332,0.018494636
153333,0.046824545
153334,0.0
153335,0.051005363
153336,0.07443553
153337,0.03693351
153338,0.0
153339,0.05246851
153340,0.01980275
153341,0.018262982
153342,0.25727946
153343,0.038859367
153344,0.03443089
153345,0.02113247
153346,0.848495
153347,0.0
153348,0.018767655
153349,0.032696813
153350,0.04133591
153351,0.0
153352,0.09114376
153353,0.065127134
153354,0.008185804
153355,0.0
153356,0.07844594
153357,0.14914957
153358,0.03861189
153359,0.09265518
